m0007521,1398817949.13255,251.325449555556,0.000957657783217661,4.14947076677926e-06,9.46457965381766e-06,4.56421571548351e-07,2.06994748978559e-07,1.62692153934752e-07,0.000332946097647681,0.000635734296231269,1.87467416149142e-05,0.000102535306898076,0.000514628293089398,0.000535635184540815,0.0474704205335162,0.0367649723228014,0.00300726889427675,2.89774383869585e-07,7.90229864324931e-08,1.01571604441853e-07,2.0479976109895e-06,1.42606962407634e-06,5.32811903480717e-07
m0007522,1398817949.16616,251.358764038889,0.00095874570199544,4.40021653234862e-06,8.75825409740227e-06,4.5708628519063e-07,2.07659462620838e-07,1.63356867577031e-07,0.000350390992195247,0.000662847272880217,2.10399371511988e-05,0.000107815335168964,0.000519908321360286,0.000540915212811704,0.0475386028317205,0.0367277440130427,0.00300835163885201,2.89774383869585e-07,7.90229864324931e-08,1.01571604441853e-07,2.0479976109895e-06,1.42606962407634e-06,5.32811903480717e-07
m0007523,1398817949.20018,251.392077555556,0.000960012541875423,4.68502696621385e-06,7.84059229074586e-06,4.57750979545307e-07,2.08324156975514e-07,1.64021561931707e-07,0.000365799249390831,0.00068300078722149,2.35472631096973e-05,0.000113095210232392,0.000525188196423715,0.000546195087875132,0.0476095684808838,0.036691204878775,0.00300950460184496,2.89774383869585e-07,7.90229864324931e-08,1.01571604441853e-07,2.0479976109895e-06,1.42606962407634e-06,5.32811903480717e-07
m0007524,1398817949.23359,251.425391266667,0.000961253388425567,4.78050622583893e-06,6.41552680424343e-06,4.56598204909736e-07,2.07542674234125e-07,1.6272728762429e-07,0.000348984641182887,0.000673144144011529,1.41751556147279e-05,9.36264058508439e-05,0.000510004210354734,0.000533187521491961,0.0476245533774454,0.0366407636366241,0.00300634321749558,2.89639098078027e-07,7.89216814106504e-08,1.01450664921153e-07,2.045335673236e-06,1.42331895388806e-06,5.31842816024432e-07
m0007525,1398817949.2658,251.458705566667,0.000962575382389435,5.24551753144357e-06,5.2633782738857e-06,4.57262914894022e-07,2.08207384218411e-07,1.63391997608575e-07,0.000359482214764273,0.00069894311399228,1.61139709323271e-05,9.89064050651462e-05,0.000515284209569036,0.000538467520706264,0.0476906533335943,0.0366058647399193,0.00300729890549272,2.89639098078027e-07,7.89216814106504e-08,1.01450664921153e-07,2.045335673236e-06,1.42331895388806e-06,5.31842816024432e-07
m0007526,1398817949.29915,251.492020027778,0.000962037593857485,6.64766264728358e-06,5.03612671968054e-06,4.57927628092908e-07,2.08872097417297e-07,1.64056710807461e-07,0.000369814438764785,0.000729815990813538,1.83122560310173e-05,0.000104186429814024,0.000520564234317914,0.000543747545455141,0.047754703301901,0.0365716742472587,0.00300831160505732,2.89639098078027e-07,7.89216814106504e-08,1.01450664921153e-07,2.045335673236e-06,1.42331895388806e-06,5.31842816024432e-07
m0007527,1398817949.33237,251.525634188889,0.000960161501257351,7.34588147268754e-06,5.41215100174122e-06,4.56986024666032e-07,2.08223929224197e-07,1.62977367160048e-07,0.000371026419828319,0.000725601004449051,1.87117866850126e-05,0.000105547290156708,0.000514867294714539,0.000541879423349521,0.0477703261740726,0.0365361690844276,0.00300827069968503,2.89547809057007e-07,7.88675391073206e-08,1.01363696208154e-07,2.04411853785193e-06,1.42224882555501e-06,5.30914234263074e-07
m0007528,1398817949.36601,251.558947616667,0.000961398433285064,6.3973646830667e-06,5.76181454190079e-06,4.57650717247137e-07,2.08888621805301e-07,1.63642059741152e-07,0.000381936297472755,0.000703004806936932,2.09747470691606e-05,0.000110827151132098,0.000520147155689929,0.00054715928432491,0.0478190177485322,0.0365045303609127,0.00300934993190459,2.89547809057007e-07,7.88675391073206e-08,1.01363696208154e-07,2.04411853785193e-06,1.42224882555501e-06,5.30914234263074e-07
m0007529,1398817949.39953,251.592261611111,0.000962574470115073,5.87072590264592e-06,5.75084859813844e-06,4.58315421134766e-07,2.0955332569293e-07,1.64306763628781e-07,0.000397463129079599,0.000659694401983448,2.33827210151685e-05,0.000116107101918752,0.000525427106476583,0.000552439235111565,0.0478639823944833,0.0364752635732838,0.00301047463006323,2.89547809057007e-07,7.88675391073206e-08,1.01363696208154e-07,2.04411853785193e-06,1.42224882555501e-06,5.30914234263074e-07
m0007530,1398817949.43271,251.625575561111,0.000962115342003258,6.07721970852895e-06,5.84841076175762e-06,4.57820343312978e-07,2.08886346552719e-07,1.63532419042277e-07,0.000384418868905613,0.000586681728243141,1.97044479863266e-05,0.000106743162681098,0.00051551395339126,0.000542763142248274,0.0478608859802218,0.0364418037491449,0.00301090186679395,2.89464752356787e-07,7.87964869836709e-08,1.01268737778532e-07,2.04232467116309e-06,1.42013460826182e-06,5.2988490345889e-07
m0007531,1398817949.46596,251.658889688889,0.000962286600217615,6.33251496348952e-06,6.05935342779085e-06,4.58485049860967e-07,2.09551053100708e-07,1.64197125590266e-07,0.000399940199171612,0.000532387763206209,2.19624257601969e-05,0.000112023134599818,0.000520793925309979,0.000548043114166993,0.0479001927248011,0.0364174361433807,0.00301201919401149,2.89464752356787e-07,7.87964869836709e-08,1.01268737778532e-07,2.04232467116309e-06,1.42013460826182e-06,5.2988490345889e-07
m0007532,1398817949.49905,251.692203588889,0.000962552447715467,6.13929740757836e-06,6.62614531864902e-06,4.59149751864176e-07,2.10215755103917e-07,1.64861827593475e-07,0.000415887298908484,0.000507235039939628,2.45565457643003e-05,0.000117303070417934,0.000526073861128096,0.000553323049985109,0.0479382233216204,0.0363952789190414,0.00301318435607778,2.89464752356787e-07,7.87964869836709e-08,1.01268737778532e-07,2.04232467116309e-06,1.42013460826182e-06,5.2988490345889e-07
m0007533,1398817949.53246,251.725518072222,0.000962319370630396,5.40888441066844e-06,7.48292733366811e-06,4.58631583151252e-07,2.09809411725072e-07,1.63033938702243e-07,0.000393171198867827,0.000485710036782657,2.20701434674377e-05,0.000111838180276895,0.000516706459766639,0.000541769352198621,0.0479165175795093,0.0363699967171199,0.00301330576662367,2.89370580691631e-07,7.87484337228169e-08,1.01211084263839e-07,2.04092756270467e-06,1.41869359737707e-06,5.29356731055244e-07
m0007534,1398817949.56577,251.758831616667,0.000962194346710773,4.62697080808762e-06,9.03042159868064e-06,4.5929627806017e-07,2.1047410663399e-07,1.63698633611161e-07,0.000409803781740331,0.000487485597715612,2.47090997682019e-05,0.000117118059742838,0.000521986339232582,0.000547049231664564,0.0479443522493262,0.0363502715363751,0.00301458346789557,2.89370580691631e-07,7.87484337228169e-08,1.01211084263839e-07,2.04092756270467e-06,1.41869359737707e-06,5.29356731055244e-07
m0007535,1398817949.59953,251.79214585,0.000962532319899492,4.0898144860918e-06,9.87093928330519e-06,4.59960986714276e-07,2.11138815288097e-07,1.64363342265267e-07,0.00042826972535322,0.000490937445498937,2.75811657484516e-05,0.000122398048391107,0.000527266327880852,0.000552329220312834,0.0479673544606653,0.0363315590095447,0.00301592823129209,2.89370580691631e-07,7.87484337228169e-08,1.01211084263839e-07,2.04092756270467e-06,1.41869359737707e-06,5.29356731055244e-07
m0007536,1398817949.63235,251.825459244444,0.000962525268115994,3.77851121627027e-06,1.00057429500385e-05,4.5961121272745e-07,2.10526469955926e-07,1.63465418475602e-07,0.000339788946684535,0.000470017286522935,2.08805013004178e-05,0.000104860193012643,0.000505443942099782,0.00052374721700617,0.0478839742533094,0.0363077180174429,0.00301528388074886,2.8927307765386e-07,7.87221249522585e-08,1.01167962527294e-07,2.03774932674465e-06,1.41651804361705e-06,5.28713934719868e-07
m0007537,1398817949.66561,251.8587737,0.000962915226743406,3.88063786411634e-06,1.01534902214861e-05,4.60275925815488e-07,2.11191183043964e-07,1.64130131563641e-07,0.000355433967470121,0.000475374784254556,2.3294548982608e-05,0.000110140216881021,0.00051072396596816,0.000529027240874548,0.0478932056358492,0.0362904383993109,0.00301653938065407,2.8927307765386e-07,7.87221249522585e-08,1.01167962527294e-07,2.03774932674465e-06,1.41651804361705e-06,5.28713934719868e-07
m0007538,1398817949.70069,251.892087594444,0.000963073286537467,4.10524802113801e-06,1.04114391767511e-05,4.60940627707848e-07,2.11855884936324e-07,1.64794833456001e-07,0.000372717619239849,0.0004918134679476,2.59769162723052e-05,0.000115420151818629,0.000516003900905768,0.000534307175812156,0.0478990961898668,0.0362739904543113,0.00301785901154832,2.8927307765386e-07,7.87221249522585e-08,1.01167962527294e-07,2.03774932674465e-06,1.41651804361705e-06,5.28713934719868e-07
m0007539,1398817949.7323,251.925401522222,0.000962311530263102,4.21392728119885e-06,1.0182386800502e-05,4.59349718882004e-07,2.11860530363364e-07,1.64416164196835e-07,0.000279391952272274,0.0005012036320634,1.32749148545061e-05,8.78702729842985e-05,0.000507093251423609,0.000500687327681585,0.0477810281408248,0.0362508112036994,0.00301446776802908,2.892052445118e-07,7.87134398708979e-08,1.0113480037724e-07,2.03528675478565e-06,1.41395026005515e-06,5.28338141016353e-07
m0007540,1398817949.76546,251.958717577778,0.000963236979428362,4.20573669456819e-06,9.90266100626491e-06,4.60014463894351e-07,2.1252527537571e-07,1.65080909209181e-07,0.000295112543037719,0.000509834397338171,1.49754607118158e-05,9.31505504374343e-05,0.000512373528876744,0.000505967605134721,0.0477715679910889,0.0362359322541453,0.00301539471227644,2.892052445118e-07,7.87134398708979e-08,1.0113480037724e-07,2.03528675478565e-06,1.41395026005515e-06,5.28338141016353e-07
m0007541,1398817949.79946,251.992029566667,0.000963765931068774,4.12654016826148e-06,1.00899848513607e-05,4.60679127765747e-07,2.13189939247107e-07,1.65745573080578e-07,0.000313428802260661,0.00050920171736899,1.68666962117932e-05,9.84301833626412e-05,0.000517653161801951,0.000511247238059928,0.0477562488500035,0.0362221335020139,0.00301634540152621,2.892052445118e-07,7.87134398708979e-08,1.0113480037724e-07,2.03528675478565e-06,1.41395026005515e-06,5.28338141016353e-07
m0007542,1398817949.83218,252.025343611111,0.000963213073930814,4.10439079108781e-06,1.09793562616236e-05,4.60555182051417e-07,2.1341867512777e-07,1.65280309460104e-07,0.000314503194269917,0.000500094048712313,1.64937480297279e-05,9.91778563204011e-05,0.000514943235783627,0.000513684722218542,0.0477032088765846,0.0362071513070164,0.00301656234921801,2.89138409741523e-07,7.86840886630331e-08,1.010765909988e-07,2.03484777992047e-06,1.41349304380445e-06,5.2811657287324e-07
m0007543,1398817949.86538,252.058658088889,0.000963931511938418,3.89366265728745e-06,1.11061319158045e-05,4.61219895582848e-07,2.14083388659201e-07,1.65945022991535e-07,0.000331607586181836,0.000479411430734007,1.85415813991347e-05,0.000104457883710786,0.000520223263174012,0.000518964749608926,0.0476772714111209,0.036195602619001,0.00301751861514999,2.89138409741523e-07,7.86840886630331e-08,1.010765909988e-07,2.03484777992047e-06,1.41349304380445e-06,5.2811657287324e-07
m0007544,1398817949.89986,252.092271505556,0.000965234432643263,3.59384105283866e-06,1.07417508869995e-05,4.6189057375001e-07,2.14754066826363e-07,1.66615701158697e-07,0.000350642288338425,0.000436979939544855,2.0802562380781e-05,0.000109785290067516,0.000525550669530742,0.000524292155965656,0.0476476694041469,0.0361854726715687,0.00301850158825972,2.89138409741523e-07,7.86840886630331e-08,1.010765909988e-07,2.03484777992047e-06,1.41349304380445e-06,5.2811657287324e-07
m0007545,1398817949.93385,252.125759355556,0.000966137772931428,3.51431234650627e-06,9.96171389924433e-06,4.61508700905453e-07,2.14151574335281e-07,1.66410570607073e-07,0.000342972607388188,0.000411817381365146,2.06845382923729e-05,0.000110317151972778,0.00052184183862108,0.000525546839185025,0.0475765249433899,0.0361744025357727,0.00301838064926326,2.89089976125259e-07,7.86259573165552e-08,1.00884982068807e-07,2.03395390130396e-06,1.41293528322244e-06,5.27503498762814e-07
m0007546,1398817949.96551,252.159469533333,0.000963880996822155,3.7642144906054e-06,1.26047605425463e-05,4.62181309717313e-07,2.14824183147141e-07,1.67083179418933e-07,0.000359055685850026,0.000382893105852653,2.3258630680025e-05,0.00011565989404392,0.000527184580692222,0.000530889581256168,0.047542722283213,0.0361667526857316,0.00301934501696024,2.89089976125259e-07,7.86259573165552e-08,1.00884982068807e-07,2.03395390130396e-06,1.41293528322244e-06,5.27503498762814e-07
m0007547,1398817949.99885,252.192957661111,0.000959163646474766,3.99190220041035e-06,1.77255860844922e-05,4.62849488033799e-07,2.15492361463627e-07,1.6775135773542e-07,0.00037698064623515,0.000329183354121515,2.60151399413544e-05,0.000120967443305203,0.000532492129953506,0.000536197130517451,0.0475064819741675,0.0361605360779908,0.00302032546683432,2.89089976125259e-07,7.86259573165552e-08,1.00884982068807e-07,2.03395390130396e-06,1.41293528322244e-06,5.27503498762814e-07
m0007548,1398817950.03199,252.226272366667,0.000957569971800934,3.78317266730859e-06,1.99763349016669e-05,4.63112359189629e-07,2.15728929020125e-07,1.67997475093914e-07,0.000382752827039094,0.000297371096907665,2.7013394512012e-05,0.000122291925151236,0.000533963639636016,0.000539229145600023,0.0474510760386996,0.0361551525029531,0.00302048893619662,2.89075723709433e-07,7.85921513998246e-08,1.00788002878408e-07,2.03367723753296e-06,1.41236360012587e-06,5.27044286218546e-07
m0007549,1398817950.06529,252.259585511111,0.000958540200721969,3.90554403671274e-06,1.95073312022012e-05,4.63777046117469e-07,2.16393615947966e-07,1.68662162021755e-07,0.000404656730754981,0.000286424332776372,3.02597605235014e-05,0.000127571741220988,0.000539243455705768,0.000544508961669776,0.0474088573905846,0.0361512273363432,0.00302147442769036,2.89075723709433e-07,7.85921513998246e-08,1.00788002878408e-07,2.03367723753296e-06,1.41236360012587e-06,5.27044286218546e-07
m0007550,1398817950.09851,252.292899511111,0.000959167669826291,4.3155983574292e-06,1.90928831304721e-05,4.64441750115947e-07,2.17058319946443e-07,1.69326866020232e-07,0.0004398016660769,0.000298324128265127,3.39085545565146e-05,0.000132851692888147,0.000544523407372927,0.000549788913336934,0.0473600393233897,0.0361480790377096,0.00302251717785035,2.89075723709433e-07,7.85921513998246e-08,1.00788002878408e-07,2.03367723753296e-06,1.41236360012587e-06,5.27044286218546e-07
m0007551,1398817950.13221,252.326215572222,0.000957968930801889,4.67052045573174e-06,1.99256835410021e-05,4.64488688709786e-07,2.16965261816374e-07,1.69172173962082e-07,0.000393165474419056,0.000303038823158784,3.24439190131572e-05,0.00012769011388581,0.000530778281898489,0.000547852926102062,0.0472700480824468,0.0361444910827066,0.00302123753209993,2.89042524187483e-07,7.85451775794246e-08,1.00705929974849e-07,2.03253515009956e-06,1.41190296153025e-06,5.26093286580809e-07
m0007552,1398817950.16538,252.359527544444,0.000957122386896705,4.62657492243301e-06,2.14385346229455e-05,4.65153352248637e-07,2.17629925355225e-07,1.69836837500933e-07,0.000420013535484866,0.000318089896387138,3.61277507021641e-05,0.000132969744169505,0.000536057912182184,0.000553132556385758,0.0472047854537748,0.0361427034317542,0.00302225268701913,2.89042524187483e-07,7.85451775794246e-08,1.00705929974849e-07,2.03253515009956e-06,1.41190296153025e-06,5.26093286580809e-07
m0007553,1398817950.19881,252.392841522222,0.000955839142591735,4.14045511500458e-06,2.3829165250187e-05,4.65818055803722e-07,2.1829462891031e-07,1.70501541056018e-07,0.000441750993641494,0.000327640871249573,4.00787771492551e-05,0.000138249692314657,0.000541337860327336,0.00055841250453091,0.0471357537449829,0.0361417364218078,0.00302335049954635,2.89042524187483e-07,7.85451775794246e-08,1.00705929974849e-07,2.03253515009956e-06,1.41190296153025e-06,5.26093286580809e-07
m0007554,1398817950.23203,252.426157161111,0.000952632738373841,3.58619710754415e-06,2.68488788714978e-05,4.65674487811235e-07,2.18202882573314e-07,1.70559572444608e-07,0.00040724916042339,0.000326712096195941,4.06106511773519e-05,0.000137772486061157,0.000528190488050538,0.000558756057710766,0.0470527904575521,0.0361403676532113,0.00302409282467602,2.88964542233436e-07,7.85017594091532e-08,1.00575676423872e-07,2.03143325647233e-06,1.41171279749324e-06,5.25695848354493e-07
m0007555,1398817950.26518,252.459219755556,0.000951087454665708,3.45411840356754e-06,2.91384664107735e-05,4.66334175591966e-07,2.18862570354045e-07,1.71219260225339e-07,0.000431350276229305,0.000335831574461452,4.48590629907019e-05,0.000143012592342525,0.000533430594331907,0.000563996163992135,0.0469753172998935,0.0361409780900698,0.00302536597402134,2.88964542233436e-07,7.85017594091532e-08,1.00575676423872e-07,2.03143325647233e-06,1.41171279749324e-06,5.25695848354493e-07
