m0006617,1398817919.01662,221.208435566667,-0.0997419670462562,-0.557975219555053,-0.823841728957834,3.71921108205234,-0.0739630409173812,0.8298375623174,-0.553081448563745,-2.40222857354389,0.992260554787903,0.00576840789181376,-0.124039174789243,-0.0161072097672492
m0006618,1398817919.04993,221.241748994444,-0.0977256518517256,-0.552637406593482,-0.827672395216722,3.70777372819634,-0.0658964205434302,0.833421293348936,-0.548695370448986,-2.42220858495458,0.99302938462551,0.00091903548223804,-0.117863466112548,-0.0176838671897506
m0006619,1398817919.08296,221.27506385,-0.0941791081786276,-0.545373773520324,-0.832885191811501,3.69159796252894,-0.0605305295928025,0.838192728188708,-0.542004617506885,-2.44752107682491,0.993713414707628,-0.00063052975514355,-0.111952006959834,-0.0188950009323596
m0006620,1398817919.11649,221.308377372222,-0.0856003487523066,-0.53561310833966,-0.840113789000164,3.67563051369003,-0.0613327711162418,0.844442347957132,-0.532123493339516,-2.47249965975505,0.994439978822597,0.00597655012318749,-0.105135195667002,-0.0190845440375571
m0006621,1398817919.15017,221.342107155556,-0.0817944243327343,-0.528512294021748,-0.844975992094418,3.6637197155891,-0.0613915399978283,0.848878662966728,-0.525010565966549,-2.49348423401693,0.994756629012731,0.00893144040403221,-0.101879725203485,-0.0180889320303529
m0006622,1398817919.18385,221.375555972222,-0.0924339526938764,-0.527671163626624,-0.844404587544567,3.64764026403795,-0.0659030015906694,0.849417777861237,-0.523589756426364,-2.51869821837949,0.993535484404421,0.00725132609960533,-0.113290156231999,-0.01606890140187
m0006623,1398817919.21641,221.409188916667,-0.0981355346977728,-0.51986281342545,-0.848594173941206,3.63104083393083,-0.078449675061996,0.85409775931902,-0.514162100906802,-2.54295727123079,0.992076138868509,0.0161143645113713,-0.124600409084983,-0.0129859080130676
m0006624,1398817919.24983,221.44250295,-0.0969005851128026,-0.499955844039105,-0.860612822711783,3.61531090036372,-0.0887424728102134,0.865578015185501,-0.4928483267163,-2.56361232061269,0.991329940092765,0.0286156187889463,-0.128242334028201,-0.00826649226781743
m0006625,1398817919.2828,221.475392094444,-0.0967746475491608,-0.492055145957867,-0.865168423446047,3.59967579083611,-0.0910251976230741,0.869981062312966,-0.484610528790371,-2.58486949679184,0.991135248585891,0.0318541135991193,-0.128981527582047,-0.00470327449844966
m0006626,1398817919.31623,221.508711861111,-0.095620730197124,-0.504111936055316,-0.858328510468532,3.58340455227522,-0.0890782493526187,0.863153549575871,-0.497022147742781,-2.60514052391546,0.991424097674069,0.02893278039067,-0.127440781424251,-0.00216542782317805
m0006627,1398817919.34963,221.541710411111,-0.0970909712108052,-0.511982279607905,-0.85349135243237,3.5668986219192,-0.0885105587330567,0.858586688807278,-0.504970077129048,-2.62287623043922,0.991332045432864,0.0265149612567668,-0.128676853114488,-0.000260600232844419
m0006628,1398817919.38275,221.575024588889,-0.103861846474162,-0.503065899992226,-0.857984508666671,3.54907244669842,-0.0904698048201261,0.863852272598151,-0.495554704894242,-2.64131731772696,0.990468541278715,0.0261524643584913,-0.135233565896903,0.00078249089657092
m0006629,1398817919.41627,221.60833845,-0.1112217519575,-0.484517592818731,-0.867682213797567,3.53068898723948,-0.0963476498566121,0.874243480964566,-0.475831342345233,-2.6589633526482,0.989114175542243,0.0306763465898524,-0.14391702297257,0.00102029680226929
m0006630,1398817919.45014,221.641652577778,-0.11850792005455,-0.468588154683408,-0.87543190150619,3.51122244174851,-0.100615405724643,0.882773766656618,-0.458897610621098,-2.67449168547324,0.98784230169355,0.033698934601632,-0.15176287026643,0.00169978847456041
m0006631,1398817919.48322,221.674966444444,-0.126514373985847,-0.463634131050705,-0.876947835221587,3.49238483412405,-0.100511680180752,0.885492984232961,-0.4536513826954,-2.69104885157188,0.98685942024293,0.0307500796594723,-0.158628236070142,0.000325532489150784
m0006632,1398817919.5175,221.7082804,-0.135167875138639,-0.463780022884562,-0.875578514985207,3.47307199681541,-0.100421847839663,0.88555035751141,-0.453559275936323,-2.70725542674332,0.985720598347713,0.0266205688257896,-0.166271607042268,-0.00246080624656433
m0006633,1398817919.54964,221.7415946,-0.136820452249392,-0.460160723164298,-0.877229885892622,3.45010293183213,-0.103324560271714,0.887356700507282,-0.449357453826558,-2.72435816582754,0.985192468044153,0.0291581021628756,-0.1689544494452,-0.00497978196593243
m0006634,1398817919.58273,221.774550961111,-0.13470958930725,-0.455232614316472,-0.880123055834389,3.42947077217012,-0.106369167905724,0.889730094925854,-0.44392111720696,-2.73979869384713,0.985159340750376,0.033817525719982,-0.168277890070153,-0.00961559894338604
m0006635,1398817919.61647,221.807788038889,-0.136540650779435,-0.45226543615855,-0.881369744171562,3.40789621114579,-0.104080127812052,0.891327499257409,-0.441251193836528,-2.75539055308824,0.985151753629539,0.0314843504594092,-0.168774281206568,-0.0143586851260763
m0006636,1398817919.64949,221.840773355556,-0.139690982355418,-0.454489756843856,-0.879730350944306,3.383461165977,-0.0981746062940613,0.890420850126032,-0.444423735122057,-2.77316197262074,0.985316282280763,0.0242851927076294,-0.169003116206681,-0.01617489580857
m0006637,1398817919.6827,221.874039083333,-0.139941546773975,-0.457696667232793,-0.878026266287348,3.3596894129458,-0.09496163986013,0.888868452309376,-0.4482132990488,-2.78871295284909,0.985595581585867,0.0206551517333584,-0.167853252173706,-0.0199667152124578
m0006638,1398817919.71625,221.907352444444,-0.135982555833737,-0.455363622234515,-0.879859486539974,3.33475460106183,-0.0955389322185236,0.889997096367681,-0.445844682470972,-2.80415121898852,0.986093837796114,0.0234337364190839,-0.164529034088127,-0.0227898915031343
m0006639,1398817919.74953,221.940666477778,-0.129480626821896,-0.450834005361495,-0.883166726551403,3.29587652082958,-0.0961353057711692,0.892176078272561,-0.441338700254666,-2.83780767730666,0.986910720512293,0.0277586917542066,-0.1588605828077,-0.0234502042943938
m0006640,1398817919.78256,221.973980394444,-0.121935882472955,-0.453895141072961,-0.882672556204111,3.26894132877091,-0.0923894356894272,0.890638015859688,-0.445228162719416,-2.85373485869246,0.988228633838613,0.0272603304432377,-0.150535848373716,-0.0235176164195583
m0006641,1398817919.81588,222.007294538889,-0.125066862172731,-0.4630815985586,-0.877447270816133,3.24132497268072,-0.0868411035324409,0.886106387542841,-0.455273645946088,-2.86969589630785,0.988340479148525,0.0192588429607854,-0.151037062485593,-0.0227017810166571
m0006642,1398817919.84939,222.040609444444,-0.1342805095527,-0.466411107386546,-0.874316546601243,3.21449852909801,-0.0887629619150829,0.884421841120636,-0.458169339372296,-2.88338703303235,0.986959918814502,0.016083713975357,-0.16016064684694,-0.0207042069521496
m0006643,1398817919.8825,222.07392295,-0.141338314964091,-0.452576508766316,-0.88045328350572,3.18691699937027,-0.0981193262299594,0.891406480032282,-0.442455743749175,-2.89816610988926,0.985086838072304,0.0238535336868446,-0.170396391943493,-0.0179364839424736
m0006644,1398817919.91585,222.107236755556,-0.137898210863885,-0.439767326370284,-0.887461989100193,3.15988929234023,-0.104900390276305,0.897467330468209,-0.428425371403405,-2.91276076415174,0.984875622381029,0.0340160168067709,-0.169890903347363,-0.0146814964875311
m0006645,1398817919.94916,222.140552672222,-0.136478218729575,-0.437161756201473,-0.888967544248521,3.13592779961207,-0.104127426942852,0.898723642981001,-0.425973347177051,-2.92405622991681,0.985155406405844,0.0344298193693059,-0.168176730755279,-0.0113237495918769
m0006646,1398817919.98257,222.173864422222,-0.144188928242664,-0.440669323484041,-0.88601360052335,3.11066997611332,-0.0972347790285565,0.897346461465445,-0.430481969242282,-2.93857258268929,0.98476136739796,0.0240806028903476,-0.172235808834684,-0.00868725309696547
m0006647,1398817920.01614,222.207178394444,-0.155589092664894,-0.44606747730839,-0.88137156746258,3.08597430274438,-0.0922996031585588,0.894898760393272,-0.436619962786127,-2.95352670651339,0.983500288510628,0.01341694206276,-0.180408337294031,-0.00685374063291228
m0006648,1398817920.04951,222.240492411111,-0.165550528001675,-0.446313570271284,-0.879430053881527,3.05958472663505,-0.0925875573437672,0.894830078395241,-0.436699753863317,-2.96834623757314,0.981845490341266,0.00912840571331436,-0.189462675230906,-0.00521881246395251
m0006649,1398817920.08246,222.273806488889,-0.173821163072421,-0.442561431982592,-0.879730403129089,3.03538831431226,-0.0967121509762111,0.896682504524174,-0.431980608284458,-2.98426442599759,0.980016817774933,0.00999324780904737,-0.198663463869231,-0.00493713650509906
m0006650,1398817920.11665,222.3071204,-0.177252426235288,-0.436313757223913,-0.882163183685907,3.01151929349687,-0.101658311677826,0.89967893148951,-0.424550830762004,-3.00066595244717,0.978900998600225,0.0144265550650724,-0.203825193360479,-0.00523554265105791
m0006651,1398817920.14944,222.340087377778,-0.178690312939829,-0.432843800014928,-0.88358135836498,2.98487061630562,-0.106072306981519,0.901275731923521,-0.420060377490356,-3.01852308525917,0.978170965503007,0.0186627927802637,-0.206961983012718,-0.00637377324042373
m0006652,1398817920.18413,222.3732558,-0.179438376073624,-0.435418174341975,-0.882163750470831,2.96156163317968,-0.108288801729483,0.90001121201268,-0.422200608326728,-3.03560668104883,0.977791084338599,0.0197694639322285,-0.208647462682341,-0.0082854119765171
m0006653,1398817920.21567,222.406521005556,-0.1799103988844,-0.437860246877993,-0.880857907143485,2.93804524800394,-0.107993678523964,0.898848322552487,-0.424745875134112,-3.05301371721275,0.977736985989647,0.0187108858294633,-0.208998298986757,-0.0109591903345519
m0006654,1398817920.24896,222.439834961111,-0.17568433039023,-0.435839460835177,-0.882711153455217,2.91290542292495,-0.106593764057599,0.899807362109294,-0.423065574772926,-3.0720293190333,0.978658666501947,0.0197655122072774,-0.204539822547627,-0.0136434944250732
m0006655,1398817920.285,222.473149066667,-0.171736801031232,-0.427964418632313,-0.887329097661215,2.88862826598785,-0.102544103727546,0.903584004028703,-0.415957515203382,-3.09006627902845,0.979791395125653,0.0195551540051123,-0.199063854050812,-0.0168611927469469
m0006656,1398817920.3158,222.506463372222,-0.169227775765738,-0.421353310317616,-0.890967646883863,2.86403224825131,-0.0947172628789575,0.906774738995126,-0.410838426675304,-3.10849338404057,0.981015086541537,0.0148647436811881,-0.193360904458975,-0.0198438756661055
m0006657,1398817920.3492,222.539777577778,-0.166081325886563,-0.418125688730692,-0.893077769074589,2.83917256380674,-0.0846627094411242,0.90835743831698,-0.409535089930401,-3.12651469174043,0.982470976070972,0.00759425293877564,-0.186260861429482,-0.0222697119232733
m0006658,1398817920.38269,222.573090961111,-0.162307081189149,-0.408990244288207,-0.897988525245691,2.81399225123651,-0.0733338363609063,0.912538591630005,-0.4023623581183,-3.14479589525026,0.984011463266791,0.000546683637774714,-0.178104298927761,-0.0237854687096893
m0006659,1398817920.41566,222.606404922222,-0.156206309537968,-0.397428826193597,-0.90423996647511,2.78884338351464,-0.0638122026891337,0.917626033429685,-0.392288752783028,-3.1629386336445,0.985660992252656,-0.00357643432516377,-0.168699785029585,-0.0243770936541467
m0006660,1398817920.44943,222.639718905556,-0.145528822845509,-0.385613525987508,-0.911111173401294,2.76462500777736,-0.059618814009205,0.92265971258008,-0.38097854506229,-3.18002873323231,0.987556053465998,-0.0011239916035895,-0.157263402944038,-0.0241598223357054
m0006661,1398817920.48421,222.673032905556,-0.143404390576523,-0.376047073297151,-0.915436387428435,2.73961280695526,-0.0576508189714155,0.926600418074405,-0.371602002546089,-3.19737291166889,0.987983584800528,-0.000513701260654115,-0.154557990009296,-0.0224118181078658
m0006662,1398817920.52573,222.706724011111,-0.151951070626894,-0.365660482704612,-0.918261010564845,2.71417037215167,-0.056420004415334,0.930743175154894,-0.361294789616955,-3.21391528526479,0.986776395764063,-0.003090839823717,-0.162057987992168,-0.0194385525858158
m0006663,1398817920.54962,222.740144522222,-0.160419810158778,-0.344031151770699,-0.925152987953856,2.68960075690257,-0.0595089151855112,0.938957975879155,-0.338845995322896,-3.22935555691349,0.98525335499153,0.000697240451007108,-0.171100380869501,-0.015861680513673
m0006664,1398817920.58227,222.773689688889,-0.162979427881041,-0.32005852196684,-0.933273940814791,2.66554314913616,-0.0609020493112319,0.947381103725292,-0.314261013639839,-3.24221926581373,0.984748011664538,0.00562021535605312,-0.173895850157762,-0.0121326511970197
m0006665,1398817920.61542,222.806994994444,-0.167144038118446,-0.306889185230356,-0.936953519930475,2.64236748580153,-0.0565511320039064,0.951741790129081,-0.301644715503138,-3.25367802515273,0.984309321296175,0.00256766636082881,-0.176432896872786,-0.00914299929028259
m0006666,1398817920.64949,222.840309355556,-0.168654747210541,-0.303452763826261,-0.93780168285707,2.61806498833885,-0.0528510479010572,0.952846118912649,-0.298816064509359,-3.26386123040036,0.984257254471162,-0.000832946159903619,-0.176739817872448,-0.00732995340858592
m0006667,1398817920.68222,222.873622927778,-0.171591778633932,-0.296087448952694,-0.939621457863713,2.5946542994982,-0.0499131334245782,0.95515553374798,-0.29186741075761,-3.2734677884101,0.983902912190519,-0.00318259694223053,-0.178675489252778,-0.00611710896533411
m0006668,1398817920.71562,222.906512016667,-0.177008245166641,-0.276942783806488,-0.944442044617106,2.5709844049498,-0.0496974836525455,0.960885545511584,-0.272450231318512,-3.28238687968147,0.982953834756054,-0.00128954426779981,-0.183848023687909,-0.00541260177038676
m0006669,1398817920.74921,222.939710038889,-0.184521871042701,-0.248171284334788,-0.950979859270701,2.54544579274915,-0.0512569889321403,0.968708184385379,-0.242852166122507,-3.2915786122894,0.981490906831292,0.0039328280416287,-0.191468359451591,-0.00526684392549966
m0006670,1398817920.7821,222.972858894444,-0.187687105271942,-0.221651853143303,-0.956892891870756,2.52112848704115,-0.0493879862247325,0.975102956898716,-0.21618290927834,-3.29902674158198,0.980986430757992,0.00668426851053885,-0.19396118999216,-0.00470546094893096
m0006671,1398817920.81553,223.006173527778,-0.19108850348606,-0.203211320230952,-0.960307421175871,2.49643658971814,-0.0411507421735516,0.979133770646332,-0.199006722495657,-3.30595061644756,0.980709845088763,0.00148946631079566,-0.195463503591042,-0.00425405244677378
m0006672,1398817920.84867,223.039487383333,-0.190985771163911,-0.194626934195714,-0.962104355929493,2.47325916682512,-0.0317947905345215,0.980858370927479,-0.19210920716186,-3.31143713488473,0.981077737239915,-0.00610021860836632,-0.193518114979291,-0.00438927637037048
m0006673,1398817920.88199,223.072801011111,-0.186831754382635,-0.183953745675919,-0.965015499878684,2.4474519517874,-0.0245806118109417,0.982879935052979,-0.182600182894902,-3.31745162308152,0.982084359450504,-0.0103948411267848,-0.188154878227067,-0.00483249707264708
m0006674,1398817920.91656,223.1061154,-0.183346907171221,-0.171807166656539,-0.967918493012816,2.42103328680468,-0.0176021829274324,0.98502522825107,-0.171509366697907,-3.3230398986637,0.982890672855805,-0.0144082335620997,-0.183625510261192,-0.00564524283674117
m0006675,1398817920.94895,223.139428877778,-0.178750032633431,-0.16239478369809,-0.970400103081816,2.38932863920838,-0.0109672457547132,0.986552282499964,-0.163077630025296,-3.33268946340647,0.98383339308752,-0.0185075152779069,-0.178127276193554,-0.00768351049619081
