m0007287,1398817941.33696,243.530632222222,-0.657744107339065,0.373899174472856,-0.588673248450206,0.284668057829353,-0.00327181701442338,0.00304682085332288,-0.00153928742508787,0.617736570322896,-0.801729575410927,-0.0505027321617179,-0.452722986344437,-0.269093682555014,-0.884550112010651,3.06780875560736,1.81710792745185,0.0179467269113696,-0.0251301496434783,-0.0206031624964284,-0.704605249548851,0.708855011678865,0.0215834967958342,0.0174005652650705,-0.00923077649870094
m0007288,1398817941.37636,243.56394595,-0.655174427681105,0.369637765648429,-0.595077925462025,0.282836797724388,-0.00327181701442338,0.00304682085332288,-0.00153928742508787,0.606724833227036,-0.818209251153075,-0.0211868750903298,-0.452722986344437,-0.269093682555014,-0.884550112010651,3.08821419589384,1.79006410122472,0.016719122488187,-0.0251301496434783,-0.0206031624964284,-0.704605249548851,0.708855011678865,0.0215834967958342,0.0174005652650705,-0.00923077649870094
m0007289,1398817941.40351,243.597616883333,-0.653942060698677,0.36632636449491,-0.599673779439827,0.280278672355684,-0.00327181701442338,0.00304682085332288,-0.00153928742508787,0.596781364678143,-0.83958971803588,0.0221215762607484,-0.452722986344437,-0.269093682555014,-0.884550112010651,3.10845101913534,1.76221066721214,0.0167087433212728,-0.0251301496434783,-0.0206031624964284,-0.704605249548851,0.708855011678865,0.0215834967958342,0.0174005652650705,-0.00923077649870094
m0007290,1398817941.43685,243.630999405556,-0.653364601178835,0.364216176266797,-0.6033225176707,0.276519826673431,-0.00320989778829847,0.00302448719562871,-0.00152859931136918,0.599457509062985,-0.858088638735349,0.0583013830761448,-0.449528817352866,-0.265551572900363,-0.885463356856859,3.13374518066454,1.72694232597571,0.0176855940933436,-0.025125888377686,-0.0206073983361768,-0.704606820687075,0.70885347788404,0.0215744032250992,0.0173924774415979,-0.00923024271439159
m0007291,1398817941.47031,243.664641705556,-0.656229856530146,0.365010833570425,-0.601325558181654,0.273014724606879,-0.00320989778829847,0.00302448719562871,-0.00152859931136918,0.592163634266554,-0.848977708527973,0.0859794874723745,-0.449528817352866,-0.265551572900363,-0.885463356856859,3.15384173615305,1.69820499507858,0.0201315539337514,-0.025125888377686,-0.0206073983361768,-0.704606820687075,0.70885347788404,0.0215744032250992,0.0173924774415979,-0.00923024271439159
m0007292,1398817941.50382,243.697975244444,-0.658547636747743,0.365739017828939,-0.59504647701886,0.280124385155825,-0.00320989778829847,0.00302448719562871,-0.00152859931136918,0.583329033449262,-0.833238933895423,0.122337564123607,-0.449528817352866,-0.265551572900363,-0.885463356856859,3.17336925546221,1.67011776144086,0.0235703973695418,-0.025125888377686,-0.0206073983361768,-0.704606820687075,0.70885347788404,0.0215744032250992,0.0173924774415979,-0.00923024271439159
m0007293,1398817941.53672,243.731289261111,-0.657924526394351,0.36752788207856,-0.590389522377673,0.288961563759405,-0.00317796919912873,0.00305690903841739,-0.00149524028713312,0.604608383717201,-0.803460780805503,0.153552688909545,-0.448023523845858,-0.265726462537249,-0.890282659503322,3.20127779522683,1.63225513373297,0.0289576606226999,-0.0251260229822381,-0.0206058851789416,-0.704606270112489,0.708854064376621,0.0215616351434703,0.0173626122538557,-0.00922373263420494
m0007294,1398817941.5702,243.764603261111,-0.656601395662348,0.371204434013514,-0.58993511125524,0.288198611882902,-0.00317796919912873,0.00305690903841739,-0.00149524028713312,0.609514954495,-0.768534475324604,0.149412828819049,-0.448023523845858,-0.265726462537249,-0.890282659503322,3.22152581664303,1.60607025152973,0.0341138957759389,-0.0251260229822381,-0.0206058851789416,-0.704606270112489,0.708854064376621,0.0215616351434703,0.0173626122538557,-0.00922373263420494
m0007295,1398817941.60379,243.797917011111,-0.656966519152823,0.372332743456275,-0.591567647272157,0.282508476976235,-0.00317796919912873,0.00305690903841739,-0.00149524028713312,0.614895515136044,-0.728352924429995,0.122798452142304,-0.448023523845858,-0.265726462537249,-0.890282659503322,3.2419094206745,1.58112176930925,0.038655832412455,-0.0251260229822381,-0.0206058851789416,-0.704606270112489,0.708854064376621,0.0215616351434703,0.0173626122538557,-0.00922373263420494
m0007296,1398817941.63723,243.831230888889,-0.658563889513873,0.373244484976546,-0.591693695057449,0.277273743964723,-0.00312140821997307,0.00308777128615828,-0.00144566272462043,0.62376761943991,-0.700126569830386,0.0952450620295526,-0.449633515771594,-0.269305727162938,-0.8920897068092,3.2611130073867,1.55706238842349,0.0431721257938442,-0.0251266597852248,-0.0206031217251665,-0.704607376417421,0.708853022453439,0.0215983263942403,0.0173649006739456,-0.00922576208553044
m0007297,1398817941.67035,243.864545027778,-0.660590901327462,0.373474126216211,-0.590772270324784,0.27408915109086,-0.00312140821997307,0.00308777128615828,-0.00144566272462043,0.641488272684256,-0.683101551105434,0.0684080534134815,-0.449633515771594,-0.269305727162938,-0.8920897068092,3.28217631506121,1.53404687446033,0.0458839947929799,-0.0251266597852248,-0.0206031217251665,-0.704607376417421,0.708853022453439,0.0215983263942403,0.0173649006739456,-0.00922576208553044
m0007298,1398817941.70391,243.897858905556,-0.662660311690841,0.373529701076597,-0.588744855052119,0.27337953356659,-0.00312140821997307,0.00308777128615828,-0.00144566272462043,0.658094405767081,-0.663841238096562,0.0439657506163116,-0.449633515771594,-0.269305727162938,-0.8920897068092,3.30384212517774,1.51157211691492,0.0477530284629043,-0.0251266597852248,-0.0206031217251665,-0.704607376417421,0.708853022453439,0.0215983263942403,0.0173649006739456,-0.00922576208553044
m0007299,1398817941.73711,243.931173138889,-0.664549584532656,0.374400628377979,-0.585347631135906,0.274893015355486,-0.00318491497497413,0.00303413934748132,-0.001466385026581,0.658739943716154,-0.631059515056618,0.0237108747392326,-0.452634937857501,-0.269939359362441,-0.888704968128179,3.31642851402561,1.50219872087044,0.0488264268726056,-0.0251263835343234,-0.0206041532248991,-0.704605100128274,0.708855264912095,0.0216209043340018,0.0173011643482285,-0.00923133979396487
m0007300,1398817941.77121,243.964486894444,-0.664999133023339,0.373953202124035,-0.583988578585809,0.277294961693709,-0.00318491497497413,0.00303413934748132,-0.001466385026581,0.670078454990634,-0.607898825051309,-0.000540118413173917,-0.452634937857501,-0.269939359362441,-0.888704968128179,3.33855068809665,1.48158185509771,0.0492410934771429,-0.0251263835343234,-0.0206041532248991,-0.704605100128274,0.708855264912095,0.0216209043340018,0.0173011643482285,-0.00923133979396487
m0007301,1398817941.80332,243.997551477778,-0.664977564861225,0.371223534882637,-0.586525158447507,0.275655879474032,-0.00318491497497413,0.00303413934748132,-0.001466385026581,0.679494901791678,-0.601669690984064,-0.0311971773743031,-0.452634937857501,-0.269939359362441,-0.888704968128179,3.36088136488848,1.46164375007548,0.0487146142165593,-0.0251263835343234,-0.0206041532248991,-0.704605100128274,0.708855264912095,0.0216209043340018,0.0173011643482285,-0.00923133979396487
m0007302,1398817941.83669,244.030863405556,-0.664472424296424,0.365748587972091,-0.591892206944123,0.272704937808009,-0.00317739533695953,0.00299098606773444,-0.001458726052808,0.685055372499769,-0.605998668546894,-0.0550125020192547,-0.453626546664893,-0.272122262021183,-0.886805185449845,3.38248275583406,1.44098398768518,0.047233300945045,-0.0251217074950584,-0.0206086006025793,-0.704603217094569,0.708857173098869,0.021624762045309,0.0172474476718504,-0.00923770238566181
m0007303,1398817941.87282,244.064177438889,-0.662074858583463,0.359979727515591,-0.598069468000327,0.272735015821758,-0.00317739533695953,0.00299098606773444,-0.001458726052808,0.701060760526543,-0.608491322993982,-0.0737194083259104,-0.453626546664893,-0.272122262021183,-0.886805185449845,3.40553922473933,1.4207181661858,0.0450770228144434,-0.0251217074950584,-0.0206086006025793,-0.704603217094569,0.708857173098869,0.021624762045309,0.0172474476718504,-0.00923770238566181
m0007304,1398817941.90323,244.097491405556,-0.658883970455239,0.357451275133959,-0.602082483965513,0.27494941695549,-0.00317739533695953,0.00299098606773444,-0.001458726052808,0.725778581709352,-0.606553395693627,-0.0914269474196571,-0.453626546664893,-0.272122262021183,-0.886805185449845,3.42929474578872,1.40048986337161,0.0423280691924075,-0.0251217074950584,-0.0206086006025793,-0.704603217094569,0.708857173098869,0.021624762045309,0.0172474476718504,-0.00923770238566181
m0007305,1398817941.93724,244.130805344444,-0.655922890428619,0.356554403610254,-0.60508291879895,0.276602206165543,-0.00316132426779015,0.00294033527925753,-0.00155778757217263,0.747167453479604,-0.610708173970986,-0.105078379371008,-0.457989046442503,-0.267823915543825,-0.884323521303086,3.4524565495006,1.37918071642126,0.0398231725493396,-0.025123846455966,-0.0206133410473191,-0.704600935521106,0.708859227331426,0.0216274114093832,0.0172455444969583,-0.00924650226427582
m0007306,1398817941.97014,244.164119866667,-0.654521463232186,0.35525072045532,-0.607100219232397,0.277178468846967,-0.00316132426779015,0.00294033527925753,-0.00155778757217263,0.75630588088301,-0.6225153522113,-0.111089925517388,-0.457989046442503,-0.267823915543825,-0.884323521303086,3.47753246904184,1.35866172617311,0.0361882541372674,-0.025123846455966,-0.0206133410473191,-0.704600935521106,0.708859227331426,0.0216274114093832,0.0172455444969583,-0.00924650226427582
m0007307,1398817942.00314,244.197434022222,-0.653334355601668,0.355189088305618,-0.607124874339349,0.279989853919042,-0.00316132426779015,0.00294033527925753,-0.00155778757217263,0.763236897742857,-0.636730034621502,-0.106775810491599,-0.457989046442503,-0.267823915543825,-0.884323521303086,3.50282672397846,1.33767974860343,0.0325246398148974,-0.025123846455966,-0.0206133410473191,-0.704600935521106,0.708859227331426,0.0216274114093832,0.0172455444969583,-0.00924650226427582
m0007308,1398817942.03649,244.230989283333,-0.652322502726112,0.35624362664767,-0.604947583478288,0.285664579802671,-0.00316700167687142,0.00294167340047128,-0.00156781563751681,0.772421079428679,-0.655849625103658,-0.0880908854993408,-0.46102287931561,-0.266764256485372,-0.885173908877572,3.53334945773238,1.30957102830114,0.0298444378064143,-0.0251206444478744,-0.0206166474488763,-0.704601176582436,0.708859005042004,0.0216401826316598,0.0172594952335009,-0.00924653802929537
m0007309,1398817942.07023,244.264341883333,-0.651856007780307,0.358284150447799,-0.600180970533031,0.294107149298769,-0.00316700167687142,0.00294167340047128,-0.00156781563751681,0.764509781473481,-0.6717062816009,-0.0499123717684049,-0.46102287931561,-0.266764256485372,-0.885173908877572,3.55894755459754,1.28744121327679,0.0274619078333524,-0.0251206444478744,-0.0206166474488763,-0.704601176582436,0.708859005042004,0.0216401826316598,0.0172594952335009,-0.00924653802929537
m0007310,1398817942.10317,244.297658044444,-0.652025602254812,0.361630897458149,-0.594081535188729,0.301915282083678,-0.00316700167687142,0.00294167340047128,-0.00156781563751681,0.777144949123453,-0.676713709252879,-0.0110621399634436,-0.46102287931561,-0.266764256485372,-0.885173908877572,3.58460897122107,1.26492985000742,0.0265095289730645,-0.0251206444478744,-0.0206166474488763,-0.704601176582436,0.708859005042004,0.0216401826316598,0.0172594952335009,-0.00924653802929537
m0007311,1398817942.13654,244.33096995,-0.655693109228781,0.366975887836477,-0.585980102531604,0.30335221062912,-0.00317581283490706,0.00295127749889557,-0.00155889230697338,0.764758964438164,-0.695650387466122,0.0176522989140272,-0.461538595523,-0.269508285968095,-0.8872938865218,3.61201415035786,1.24001859084128,0.0264492432210899,-0.0251215184319783,-0.0206164823769857,-0.704602580080876,0.708857583799062,0.0216372461425733,0.017248635219586,-0.0092478168017033
m0007312,1398817942.17143,244.364284283333,-0.658119670461383,0.371416032903704,-0.577635720028192,0.308651267292695,-0.00317581283490706,0.00295127749889557,-0.00155889230697338,0.723867002899222,-0.689917254239771,0.0579179738193245,-0.461538595523,-0.269508285968095,-0.8872938865218,3.63684806806251,1.21686257479715,0.0276889273182445,-0.0251215184319783,-0.0206164823769857,-0.704602580080876,0.708857583799062,0.0216372461425733,0.017248635219586,-0.0092478168017033
m0007313,1398817942.20313,244.3976021,-0.656129967134596,0.378188057168472,-0.571056979019336,0.316798337048036,-0.00317581283490706,0.00295127749889557,-0.00155889230697338,0.684136063426845,-0.678196226433606,0.071133449356505,-0.461538595523,-0.269508285968095,-0.8872938865218,3.66028241950558,1.19407969828406,0.0299763128206249,-0.0251215184319783,-0.0206164823769857,-0.704602580080876,0.708857583799062,0.0216372461425733,0.017248635219586,-0.0092478168017033
m0007314,1398817942.23632,244.4309119,-0.655144393234009,0.382822941585227,-0.56976779213074,0.315590054438568,-0.00316019178928195,0.00290930034065906,-0.00153918488402542,0.637894261814393,-0.680779218699681,0.0463918228944402,-0.456106564969396,-0.268112513375403,-0.885377462787594,3.67957585057308,1.17625599621112,0.0315539388289648,-0.025119997236321,-0.0206198595830769,-0.704598955324142,0.708861142457216,0.0216107311003172,0.0172464519526315,-0.00923010505873348
m0007315,1398817942.27034,244.4642259,-0.656799827364937,0.382535849884722,-0.571593675807456,0.309129390552376,-0.00316019178928195,0.00290930034065906,-0.00153918488402542,0.593458644127872,-0.704189589809845,0.025885430095175,-0.456106564969396,-0.268112513375403,-0.885377462787594,3.70006535273313,1.15317481509296,0.0327083823773216,-0.025119997236321,-0.0206198595830769,-0.704598955324142,0.708861142457216,0.0216107311003172,0.0172464519526315,-0.00923010505873348
m0007316,1398817942.30298,244.497540127778,-0.656392527050686,0.385312997069543,-0.571084446928965,0.307482193300914,-0.00316019178928195,0.00290930034065906,-0.00153918488402542,0.56080162354363,-0.71555445373308,0.0142622050925547,-0.456106564969396,-0.268112513375403,-0.885377462787594,3.71925860713636,1.12948139999147,0.0333855942349932,-0.025119997236321,-0.0206198595830769,-0.704598955324142,0.708861142457216,0.0216107311003172,0.0172464519526315,-0.00923010505873348
m0007317,1398817942.33633,244.530853961111,-0.654171828756702,0.393566293900182,-0.565485946929,0.312074405539128,-0.00323557412715743,0.0029377986364175,-0.00147514721486412,0.548748243210095,-0.722275078322141,-0.00619807050230066,-0.456626597184355,-0.270399176777474,-0.888074942629048,3.74274745344924,1.10460734029397,0.0344034644075036,-0.0251169431544386,-0.0206285256882023,-0.704600242386628,0.708859719213339,0.0215517081610639,0.017206960505743,-0.00921217125162787
m0007318,1398817942.36982,244.563896944444,-0.652209332638684,0.402044265127703,-0.55848424365308,0.317928836201083,-0.00323557412715743,0.0029377986364175,-0.00147514721486412,0.538033865996983,-0.717878684403792,-0.0237027146265486,-0.456626597184355,-0.270399176777474,-0.888074942629048,3.76069431039402,1.080785970288,0.0338842856111372,-0.0251169431544386,-0.0206285256882023,-0.704600242386628,0.708859719213339,0.0215517081610639,0.017206960505743,-0.00921217125162787
m0007319,1398817942.40297,244.597182377778,-0.650970544212417,0.408381296569089,-0.553349578399462,0.321350760486851,-0.00323557412715743,0.0029377986364175,-0.00147514721486412,0.528324827359404,-0.709450176955946,-0.0318886653512521,-0.456626597184355,-0.270399176777474,-0.888074942629048,3.77844307225222,1.05705424067237,0.0329330419748375,-0.0251169431544386,-0.0206285256882023,-0.704600242386628,0.708859719213339,0.0215517081610639,0.017206960505743,-0.00921217125162787
